id,state,lga,facility_name,Data source
212,Enugu,Enugu East/Ezeagu,"""OGWOFIA OWA""",IAR TB SAMPLE MAPPING AND TARRIFF
213,Enugu,Enugu East/Ezeagu,"""OKPUDO HC""",IAR TB SAMPLE MAPPING AND TARRIFF
214,Enugu,Enugu East/Ezeagu,"""OKPUEZE UMUMBA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
215,Enugu,Enugu East/Ezeagu,"""OLO HC""",IAR TB SAMPLE MAPPING AND TARRIFF
216,Enugu,Enugu East/Ezeagu,"""OMEGA HOSPITAL AFOR OGHE""",IAR TB SAMPLE MAPPING AND TARRIFF
217,Enugu,Enugu East/Ezeagu,"""ST CLARA HOSPITAL UMANA NDIAGU""",IAR TB SAMPLE MAPPING AND TARRIFF
218,Enugu,Enugu East/Ezeagu,"""UMANA NDIUNO HC """,IAR TB SAMPLE MAPPING AND TARRIFF
219,Enugu,Enugu East/Ezeagu,"""UMUMBA NDIUNO H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
220,Enugu,Enugu East/Ezeagu,"""AKAMA OGHE H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
221,Enugu,Enugu East/Ezeagu,"""ABUNUZU H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
222,Enugu,Enugu East/Ezeagu,"""OYOFO H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
223,Enugu,Enugu East/Ezeagu,"""UMUAJIIMEZI OWA H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
224,Enugu,Igbo–Eze North/IgboEze South,"""AGUIBEJE H/C """,IAR TB SAMPLE MAPPING AND TARRIFF
225,Enugu,Igbo–Eze North/IgboEze South,"""AMUBE H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
226,Enugu,Igbo–Eze North/IgboEze South,"""CHINEME MATERNITY HOME""",IAR TB SAMPLE MAPPING AND TARRIFF
227,Enugu,Igbo–Eze North/IgboEze South,"""CHISOM HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
228,Enugu,Igbo–Eze North/IgboEze South,"""CWC""",IAR TB SAMPLE MAPPING AND TARRIFF
229,Enugu,Igbo–Eze North/IgboEze South,"""DHEE/ GENERAL HOSPITAL ENUGU EZIKE""",IAR TB SAMPLE MAPPING AND TARRIFF
230,Enugu,Igbo–Eze North/IgboEze South,"""DIVINITY HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
231,Enugu,Igbo–Eze North/IgboEze South,"""IKPAMODO HC""",IAR TB SAMPLE MAPPING AND TARRIFF
232,Enugu,Igbo–Eze North/IgboEze South,"""ISIUGWU HC""",IAR TB SAMPLE MAPPING AND TARRIFF
233,Enugu,Igbo–Eze North/IgboEze South,"""NKPAMTE H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
234,Enugu,Igbo–Eze North/IgboEze South,"""NKPO""",IAR TB SAMPLE MAPPING AND TARRIFF
235,Enugu,Igbo–Eze North/IgboEze South,"""ODUGU MEMORIAL HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
236,Enugu,Igbo–Eze North/IgboEze South,"""OKATA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
237,Enugu,Igbo–Eze North/IgboEze South,"""OLIDO HC""",IAR TB SAMPLE MAPPING AND TARRIFF
238,Enugu,Igbo–Eze North/IgboEze South,"""ONITSHA E/E H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
239,Enugu,Igbo–Eze North/IgboEze South,"""SMH""",Cross River Public sputum sample shipment template.xlsx
240,Enugu,Igbo–Eze North/IgboEze South,"""UCHECHUKWU CLINIC AND MATERNITY""",Cross River Public sputum sample shipment template.xlsx
241,Enugu,Igbo–Eze North/IgboEze South,"""UMUIDA H/C """,Cross River Public sputum sample shipment template.xlsx
242,Enugu,Igbo–Eze North/IgboEze South,"""UDA HEALTH CENTRE""",Cross River Public sputum sample shipment template.xlsx
243,Enugu,Igbo–Eze North/IgboEze South,"""UGBAIKE HEALTH CENTRE""",Cross River Public sputum sample shipment template.xlsx
244,Enugu,Igbo–Eze North/IgboEze South,"""Umuida H/C""",Cross River Public sputum sample shipment template.xlsx
245,Enugu,Igbo–Eze North/IgboEze South,"""Iufu H/C""",Cross River Public sputum sample shipment template.xlsx
246,Enugu,Igbo–Eze North/IgboEze South,"""Aji H/C""",Cross River Public sputum sample shipment template.xlsx
247,Enugu,Igbo–Eze North/IgboEze South,"""Amufie H/C""",Cross River Public sputum sample shipment template.xlsx
248,Enugu,Igbo–Eze North/IgboEze South,"""Umuama H/C""",Cross River Public sputum sample shipment template.xlsx
249,Enugu,Igbo–Eze North/IgboEze South,"""Igbelle H/C""",Cross River Public sputum sample shipment template.xlsx
250,Enugu,Igbo–Eze North/IgboEze South,"""Igogoro H/C""",Cross River Public sputum sample shipment template.xlsx
251,Enugu,Igbo–Eze North/IgboEze South,"""Umuopu H/C """,Cross River Public sputum sample shipment template.xlsx
252,Enugu,Igbo–Eze North/IgboEze South,"""Owereeze H/C""",Cross River Public sputum sample shipment template.xlsx
253,Enugu,Igbo–Eze North/IgboEze South,"""ETTA H/C""",Cross River Public sputum sample shipment template.xlsx
254,Enugu,Igbo–Eze North/IgboEze South,"""ISIUGWU H/C""",Cross River Public sputum sample shipment template.xlsx
255,Enugu,Igbo–Eze North/IgboEze South,"""OKPO H/C""",Cross River Public sputum sample shipment template.xlsx
256,Enugu,Igbo–Eze North/IgboEze South,"""AMACHELLA H/C""",Cross River Public sputum sample shipment template.xlsx
257,Enugu,Igbo–Eze North/IgboEze South,"""IKPUIGA H/C""",Cross River Public sputum sample shipment template.xlsx
258,Enugu,Igbo–Eze North/IgboEze South,"""AGU IHEAKPU AWKA H/C""",Cross River Public sputum sample shipment template.xlsx
259,Enugu,Igbo–Eze North/IgboEze South,"""CHUKWUEMEKA HOSP OVOKO""",Cross River Public sputum sample shipment template.xlsx
260,Enugu,Igbo–Eze North/IgboEze South,"""GRACELAND HOSP. IBAGWA""",Cross River Public sputum sample shipment template.xlsx
261,Enugu,Igbo–Eze North/IgboEze South,"""IBAGWA HC""",Cross River Public sputum sample shipment template.xlsx
262,Enugu,Igbo–Eze North/IgboEze South,"""IHEAKPU AGU HC""",Cross River Public sputum sample shipment template.xlsx
263,Enugu,Igbo–Eze North/IgboEze South,"""IHEAKPU AWKA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
264,Enugu,Igbo–Eze North/IgboEze South,"""IHEAKPU UNO HC""",IAR TB SAMPLE MAPPING AND TARRIFF
265,Enugu,Igbo–Eze North/IgboEze South,"""OVOKO HC""",IAR TB SAMPLE MAPPING AND TARRIFF
266,Enugu,Igbo–Eze North/IgboEze South,"""ST. JOHN'S HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
267,Enugu,Igbo–Eze North/IgboEze South,"""ST. RAPH'S HOSP. IBAGWA""",IAR TB SAMPLE MAPPING AND TARRIFF
268,Enugu,Igbo–Eze North/IgboEze South,"""SUNRISE HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
269,Enugu,Igbo–Eze North/IgboEze South,"""Iheaka Health Centre""",IAR TB SAMPLE MAPPING AND TARRIFF
270,Enugu,Igbo–Eze North/IgboEze South,"""Itchi Agu Health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
271,Enugu,Igbo–Eze North/IgboEze South,"""Ihuowerre Health Centre""",IAR TB SAMPLE MAPPING AND TARRIFF
272,Enugu,Igbo–Eze North/IgboEze South,"""Modern Primary Health Care Ovoko""",IAR TB SAMPLE MAPPING AND TARRIFF
273,Enugu,Igbo–Eze North/IgboEze South,"""Unadu Health Centre""",IAR TB SAMPLE MAPPING AND TARRIFF
274,Enugu,Awgu,"""DISTRICT HOSPITAL AWGU""",IAR TB SAMPLE MAPPING AND TARRIFF
275,Enugu,Awgu,"""UNTH """,IAR TB SAMPLE MAPPING AND TARRIFF
276,Enugu,Awgu,"""ITUKU HEALTH CENTER""",IAR TB SAMPLE MAPPING AND TARRIFF
277,Enugu,Awgu,"""AWONO HEALTH CENTER""",IAR TB SAMPLE MAPPING AND TARRIFF
278,Enugu,Awgu,""" Ogugu Health Center""",IAR TB SAMPLE MAPPING AND TARRIFF
279,Enugu,Awgu,"""Ihemelunma HEALTH CENTER""",IAR TB SAMPLE MAPPING AND TARRIFF
280,Enugu,Nsukka/UzoUwani,"""AKULUE MEMORIAL HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
281,Enugu,Nsukka/UzoUwani,"""ALL SAINT HOSP.""",IAR TB SAMPLE MAPPING AND TARRIFF
282,Enugu,Nsukka/UzoUwani,"""BSH NSK""",IAR TB SAMPLE MAPPING AND TARRIFF
283,Enugu,Nsukka/UzoUwani,"""DIVINE MERCY HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
284,Enugu,Nsukka/UzoUwani,"""FFM HOSP""",IAR TB SAMPLE MAPPING AND TARRIFF
285,Enugu,Nsukka/UzoUwani,"""GENERAL HOSP. NSK/ DH NSK""",IAR TB SAMPLE MAPPING AND TARRIFF
286,Enugu,Nsukka/UzoUwani,"""KAETOCHUKWU HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
287,Enugu,Nsukka/UzoUwani,"""MICHAEL OBAYI MEMORIAL HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
288,Enugu,Nsukka/UzoUwani,"""MT.ARAPHAT HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
289,Enugu,Nsukka/UzoUwani,"""NSK MC""",IAR TB SAMPLE MAPPING AND TARRIFF
290,Enugu,Nsukka/UzoUwani,"""NSUKKA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
291,Enugu,Nsukka/UzoUwani,"""PRISONS""",IAR TB SAMPLE MAPPING AND TARRIFF
292,Enugu,Nsukka/UzoUwani,"""ROYAL CROSS HOSPITAL """,IAR TB SAMPLE MAPPING AND TARRIFF
293,Enugu,Nsukka/UzoUwani,"""ST. ANTHONY HOSP.""",IAR TB SAMPLE MAPPING AND TARRIFF
294,Enugu,Nsukka/UzoUwani,"""UNTH COMPREHENSIVE HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
295,Enugu,Nsukka/UzoUwani,"""OPI HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
296,Enugu,Nsukka/UzoUwani,"""NRU HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
297,Enugu,Nsukka/UzoUwani,"""IHE HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
298,Enugu,Nsukka/UzoUwani,"""EDE-ENU HEALTH""",IAR TB SAMPLE MAPPING AND TARRIFF
299,Enugu,Nsukka/UzoUwani,"""ADANI HC""",IAR TB SAMPLE MAPPING AND TARRIFF
300,Enugu,Nsukka/UzoUwani,"""AKA-ODA HEALTH POST""",IAR TB SAMPLE MAPPING AND TARRIFF
301,Enugu,Nsukka/UzoUwani,"""AKAUTARA ODA H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
302,Enugu,Nsukka/UzoUwani,"""EZIORA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
303,Enugu,Nsukka/UzoUwani,"""IGGA HEALTH POST """,IAR TB SAMPLE MAPPING AND TARRIFF
304,Enugu,Nsukka/UzoUwani,"""IGWE ABATA MHM""",IAR TB SAMPLE MAPPING AND TARRIFF
305,Enugu,Nsukka/UzoUwani,"""NKPOLOGU HC""",IAR TB SAMPLE MAPPING AND TARRIFF
306,Enugu,Nsukka/UzoUwani,"""NROBO HC""",IAR TB SAMPLE MAPPING AND TARRIFF
307,Enugu,Nsukka/UzoUwani,"""OLHSH ADANI""",IAR TB SAMPLE MAPPING AND TARRIFF
308,Enugu,Nsukka/UzoUwani,"""OPANDA HP""",IAR TB SAMPLE MAPPING AND TARRIFF
309,Enugu,Nsukka/UzoUwani,"""SAME J HOSPITAL ADANI""",IAR TB SAMPLE MAPPING AND TARRIFF
310,Enugu,Nsukka/UzoUwani,"""ST. ANTHONY HOSP""",IAR TB SAMPLE MAPPING AND TARRIFF
311,Enugu,Nsukka/UzoUwani,"""UKAABI NIMBO HC""",IAR TB SAMPLE MAPPING AND TARRIFF
312,Enugu,Nsukka/UzoUwani,"""UKPATA HP""",IAR TB SAMPLE MAPPING AND TARRIFF
313,Enugu,Nsukka/UzoUwani,"""UMULUOKPA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
314,Enugu,Nsukka/UzoUwani,"""UVURU ODA HP""",IAR TB SAMPLE MAPPING AND TARRIFF
315,Enugu,Nsukka/UzoUwani,"""UVURU UGWU HC""",IAR TB SAMPLE MAPPING AND TARRIFF
316,Enugu,Nsukka/UzoUwani,"""ABBI HEALTH CENTER""",IAR TB SAMPLE MAPPING AND TARRIFF
317,Enugu,Nsukka/UzoUwani,"""OGBA HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
318,Enugu,Nsukka/UzoUwani,"""MODEL PRIMARY HEALTH CENTER UGBENE""",IAR TB SAMPLE MAPPING AND TARRIFF
319,Enugu,Nsukka/UzoUwani,"""OJJOR HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
320,Enugu,Nsukka/UzoUwani,"""OGBOSO HEALTH POST""",IAR TB SAMPLE MAPPING AND TARRIFF
321,Enugu,Enugu North,CHEST UNIT,IAR TB SAMPLE MAPPING AND TARRIFF
322,Enugu,Enugu North,"""COAL CAMP MEDICAL CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
323,Enugu,Enugu North,"""COLLIERY HOSP""",IAR TB SAMPLE MAPPING AND TARRIFF
324,Enugu,Enugu North,"""HILL TOP""",IAR TB SAMPLE MAPPING AND TARRIFF
325,Enugu,Enugu North,"""LIFE VALLEY HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
326,Enugu,Enugu North,"""MAXICARE CLINIC""",IAR TB SAMPLE MAPPING AND TARRIFF
327,Enugu,Enugu North,"""MOCSH""",IAR TB SAMPLE MAPPING AND TARRIFF
328,Enugu,Enugu North,"""NEW HEALTH OF THE SICK HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
329,Enugu,Enugu North,"""NEW HEAVEN H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
330,Enugu,Enugu North,"""OGBETE HC COAL CAMP ENUGU""",IAR TB SAMPLE MAPPING AND TARRIFF
331,Enugu,Enugu North,"""ESUT TEACHING HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
332,Enugu,Enugu North,"""POLY CLINIC""",IAR TB SAMPLE MAPPING AND TARRIFF
333,Enugu,Enugu North,""" Little Long Africa Hospital Independence Layout""",IAR TB SAMPLE MAPPING AND TARRIFF
334,Enugu,Enugu North,"""PRISONS""",IAR TB SAMPLE MAPPING AND TARRIFF
335,Enugu,Enugu North,"""REGIONS HOSP.""",IAR TB SAMPLE MAPPING AND TARRIFF
336,Enugu,Enugu North,"""ST. MARYS""",IAR TB SAMPLE MAPPING AND TARRIFF
337,Enugu,Enugu North,"""ST. PATRICKS HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
338,Enugu,Enugu North,"""UGWU AARON HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
339,Enugu,Enugu North,"""OGUI NEW LAYOUT HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
340,Enugu,Enugu North,"""ASATA HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
341,Enugu,Enugu North,"""OGBETE HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
342,Enugu,Enugu North,"""RAILWAY HOSPITAL RAIL""",IAR TB SAMPLE MAPPING AND TARRIFF
343,Enugu,Enugu North,"""Enugu North health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
344,Enugu,Enugu East,"""82 DIV ARMY HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
345,Enugu,Enugu East,"""NATIONAL ORTHOPEDIC HOSPITAL ENUGU""",IAR TB SAMPLE MAPPING AND TARRIFF
346,Enugu,Enugu East,"""ABAKPA HEALTH CENTER""",IAR TB SAMPLE MAPPING AND TARRIFF
347,Enugu,Enugu East,"""JULIUS MEMORIAL HOSPITAL ABAKPA""",IAR TB SAMPLE MAPPING AND TARRIFF
348,Enugu,Enugu East,"""SAVE A LIFE HOSPITAL """,IAR TB SAMPLE MAPPING AND TARRIFF
349,Enugu,Enugu East,"""CHIGOZIE HOSP """,IAR TB SAMPLE MAPPING AND TARRIFF
350,Enugu,Enugu East,"""CHUKWUASOKAM HOSPITAL AND MATERNITY """,IAR TB SAMPLE MAPPING AND TARRIFF
351,Enugu,Enugu East,"""HIS GRACE MEDICAL CENTRE """,IAR TB SAMPLE MAPPING AND TARRIFF
352,Enugu,Enugu East,"""IJI-NIKE COTTAGE HOSP """,IAR TB SAMPLE MAPPING AND TARRIFF
353,Enugu,Enugu East,"""ST MARY'S HOSP """,IAR TB SAMPLE MAPPING AND TARRIFF
354,Enugu,Enugu East,"""ST. THERESA """,IAR TB SAMPLE MAPPING AND TARRIFF
355,Enugu,Enugu East,"""ST.BRIDGET SPECIALIST HOSPITAL EMENE """,IAR TB SAMPLE MAPPING AND TARRIFF
356,Enugu,Enugu East,"""ONUOGBA H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
357,Enugu,Enugu East,"""Ibeagwa Nike H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
358,Enugu,Enugu East,"""UGWOGO H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
359,Enugu,Enugu East,"""UMUCHIGBO H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
360,Enugu,Enugu East,"""FED. HOUSING H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
361,Enugu,Enugu East,"""UGBO OWA H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
362,Enugu,Enugu East,"""UGWUOMA H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
363,Enugu,Enugu East,"""OBODO H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
364,Enugu,Enugu South,103 BN,IAR TB SAMPLE MAPPING AND TARRIFF
365,Enugu,Enugu South,"""AHC""",IAR TB SAMPLE MAPPING AND TARRIFF
366,Enugu,Enugu South,"""ALMOND HOSP""",IAR TB SAMPLE MAPPING AND TARRIFF
367,Enugu,Enugu South,"""BALM OF GILEAD""",IAR TB SAMPLE MAPPING AND TARRIFF
368,Enugu,Enugu South,"""CIMAC HOSP""",IAR TB SAMPLE MAPPING AND TARRIFF
369,Enugu,Enugu South,"""EKE UGWUAJI""",IAR TB SAMPLE MAPPING AND TARRIFF
370,Enugu,Enugu South,"""ENMC""",IAR TB SAMPLE MAPPING AND TARRIFF
371,Enugu,Enugu South,"""MERKIN HOSP""",IAR TB SAMPLE MAPPING AND TARRIFF
372,Enugu,Enugu South,"""TGSSH""",IAR TB SAMPLE MAPPING AND TARRIFF
373,Enugu,Enugu South,"""TRUE VINE CLINIC""",IAR TB SAMPLE MAPPING AND TARRIFF
374,Enugu,Enugu South,"""UGH""",IAR TB SAMPLE MAPPING AND TARRIFF
375,Enugu,Enugu South,"""UNIQUE CLINIC""",IAR TB SAMPLE MAPPING AND TARRIFF
376,Enugu,Enugu South,"""WESTLY HOSP""",IAR TB SAMPLE MAPPING AND TARRIFF
377,Enugu,Enugu South,"""UWANI H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
378,Enugu,Enugu South,"""OBEAGU MAIN H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
379,Enugu,Enugu South,"""MOPO3 CLINIC""",IAR TB SAMPLE MAPPING AND TARRIFF
380,Enugu,Enugu South,"""OBEAGU / AMAECHI HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
381,Enugu,Enugu South,"""IKIRIKE H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
382,Enugu,Nkanu West/Nkanu East,"""AGBANI GENERAL HOSP./ DH AGBANI""",IAR TB SAMPLE MAPPING AND TARRIFF
383,Enugu,Nkanu West/Nkanu East,"""AGBANI HC""",IAR TB SAMPLE MAPPING AND TARRIFF
384,Enugu,Nkanu West/Nkanu East,"""AKEGBE UGWU HC""",IAR TB SAMPLE MAPPING AND TARRIFF
385,Enugu,Nkanu West/Nkanu East,"""ALPHA MEDICAL CLINIC AGBANI""",IAR TB SAMPLE MAPPING AND TARRIFF
386,Enugu,Nkanu West/Nkanu East,"""AMOUGWU OBUOFIA""",IAR TB SAMPLE MAPPING AND TARRIFF
387,Enugu,Nkanu West/Nkanu East,"""ARUIKE NDIORIA AK""",IAR TB SAMPLE MAPPING AND TARRIFF
388,Enugu,Nkanu West/Nkanu East,"""KING DAVID""",IAR TB SAMPLE MAPPING AND TARRIFF
389,Enugu,Nkanu West/Nkanu East,"""MODEL PHC OZALLA""",IAR TB SAMPLE MAPPING AND TARRIFF
390,Enugu,Nkanu West/Nkanu East,"""NDIAGU OBUNO AKPUGO H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
391,Enugu,Nkanu West/Nkanu East,"""ORIENT HOSP.""",IAR TB SAMPLE MAPPING AND TARRIFF
392,Enugu,Nkanu West/Nkanu East,"""OZALLA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
393,Enugu,Nkanu West/Nkanu East,"""ST. MICHAELS AKPUGO""",IAR TB SAMPLE MAPPING AND TARRIFF
394,Enugu,Nkanu West/Nkanu East,"""OBINAGU UWANI AKPUGO HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
395,Enugu,Nkanu West/Nkanu East,"""AMODU HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
396,Enugu,Nkanu West/Nkanu East,"""O'EJI NDIUNO HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
397,Enugu,Nkanu West/Nkanu East,"""NDIUNO UWANI AKPUGO""",IAR TB SAMPLE MAPPING AND TARRIFF
398,Enugu,Nkanu West/Nkanu East,"""AMURI H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
399,Enugu,Nkanu West/Nkanu East,"""AMURRI H/C 2""",IAR TB SAMPLE MAPPING AND TARRIFF
400,Enugu,Nkanu West/Nkanu East,"""OBEAGU H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
401,Enugu,Nkanu West/Nkanu East,"""OBE H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
402,Enugu,Nkanu West/Nkanu East,"""AMAFOR UGBAOKA""",IAR TB SAMPLE MAPPING AND TARRIFF
403,Enugu,Nkanu West/Nkanu East,"""AMECHIDODO HC""",IAR TB SAMPLE MAPPING AND TARRIFF
404,Enugu,Nkanu West/Nkanu East,"""CHAMPION LIFE HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
405,Enugu,Nkanu West/Nkanu East,"""COMM. HC / GOV. HEALTH CENTRE MBULU OWO""",IAR TB SAMPLE MAPPING AND TARRIFF
406,Enugu,Nkanu West/Nkanu East,"""ENUOGU HC""",IAR TB SAMPLE MAPPING AND TARRIFF
407,Enugu,Nkanu West/Nkanu East,"""IDUME HC""",IAR TB SAMPLE MAPPING AND TARRIFF
408,Enugu,Nkanu West/Nkanu East,"""IHUOKPARA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
409,Enugu,Nkanu West/Nkanu East,"""MBURUBU""",IAR TB SAMPLE MAPPING AND TARRIFF
410,Enugu,Nkanu West/Nkanu East,"""MODEL HC ONICHAGU""",IAR TB SAMPLE MAPPING AND TARRIFF
411,Enugu,Nkanu West/Nkanu East,"""MODEL PHC AMAGUNZE""",IAR TB SAMPLE MAPPING AND TARRIFF
412,Enugu,Nkanu West/Nkanu East,"""NARA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
413,Enugu,Nkanu West/Nkanu East,"""NEW DENSSA HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
414,Enugu,Nkanu West/Nkanu East,"""NKEREFFI HC""",IAR TB SAMPLE MAPPING AND TARRIFF
415,Enugu,Nkanu West/Nkanu East,"""NOMEH HC""",IAR TB SAMPLE MAPPING AND TARRIFF
416,Enugu,Nkanu West/Nkanu East,"""ORUKU HC""",IAR TB SAMPLE MAPPING AND TARRIFF
417,Enugu,Nkanu West/Nkanu East,"""OVUORIE UGBAWKA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
418,Enugu,Nkanu West/Nkanu East,"""OWACHI H/POST""",IAR TB SAMPLE MAPPING AND TARRIFF
419,Enugu,Nkanu West/Nkanu East,"""OWO HC""",IAR TB SAMPLE MAPPING AND TARRIFF
420,Enugu,Nkanu West/Nkanu East,"""UBAHU HC""",IAR TB SAMPLE MAPPING AND TARRIFF
421,Enugu,Nkanu West/Nkanu East,"""UHUONA H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
422,Enugu,Nkanu West/Nkanu East,"""UMUOGBU HP""",IAR TB SAMPLE MAPPING AND TARRIFF
423,Enugu,Nkanu West/Nkanu East,"""IDUME H/CENTRE",IAR TB SAMPLE MAPPING AND TARRIFF
424,Enugu,Nkanu West/Nkanu East,"AMANKANU""",IAR TB SAMPLE MAPPING AND TARRIFF
425,Enugu,Nkanu West/Nkanu East,"""HEALTH POST UMUNOVO ANIYI AMAGUNZE""",IAR TB SAMPLE MAPPING AND TARRIFF
426,Enugu,Nkanu West/Nkanu East,"""HEALTH CENTRE NDIAGU AMAGUNZE""",IAR TB SAMPLE MAPPING AND TARRIFF
427,Enugu,Nkanu West/Nkanu East,"""ISUOGBO NARA HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
428,Enugu,Isi Uzo,"""AGUMEDE HC""",IAR TB SAMPLE MAPPING AND TARRIFF
429,Enugu,Isi Uzo,"""CHRIST THE KING HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
430,Enugu,Isi Uzo,"""DH /GENERAL HOSP. IKEM""",IAR TB SAMPLE MAPPING AND TARRIFF
431,Enugu,Isi Uzo,"""IKPAKARA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
432,Enugu,Isi Uzo,"""MGBUJI HC""",IAR TB SAMPLE MAPPING AND TARRIFF
433,Enugu,Isi Uzo,"""MODEL CLINIC/ HOSP.""",IAR TB SAMPLE MAPPING AND TARRIFF
434,Enugu,Isi Uzo,"""NEKE HC""",IAR TB SAMPLE MAPPING AND TARRIFF
435,Enugu,Isi Uzo,"""OGBUZOR HC""",IAR TB SAMPLE MAPPING AND TARRIFF
436,Enugu,Isi Uzo,"""OZO(EMENA) HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
437,Enugu,Isi Uzo,"""SOMKENECHUKWU HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
438,Enugu,Isi Uzo,"""ST. ANTHONY""",IAR TB SAMPLE MAPPING AND TARRIFF
439,Enugu,Isi Uzo,"""ST. MARK'S HOSPITAL EHA AMUFU""",IAR TB SAMPLE MAPPING AND TARRIFF
440,Enugu,Isi Uzo,"""ST. MONICA""",IAR TB SAMPLE MAPPING AND TARRIFF
441,Enugu,Isi Uzo,"""UMUEZIBOKE/ UMUEZE OGBU HEALTH CENTER""",IAR TB SAMPLE MAPPING AND TARRIFF
442,Enugu,Isi Uzo,"""Ihenyi Agarama Health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
443,Enugu,Isi Uzo,"""Onueme Neke health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
444,Enugu,Isi Uzo,"""Mbu Akpoti H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
